RecordID,TARGET_Capacity,TARGET_CaseCount
180,62.83580086289884,2.9503904496608257e-08
181,62.45299098977385,1.692745345222368e-13
182,62.07544143008473,2.584244438738793e-54
183,61.69110345679182,3.243016139160653e-37
184,61.31357465557477,0.0
185,60.92789043331449,0.0
186,60.52879105708592,9.089034619083534e-35
187,60.120038727448986,1.8907183271245986e-33
188,59.70764779851049,5.696132962482853e-65
189,59.288503074359255,2.421790896052087e-20
190,58.87616562907755,7.867732395351495e-14
191,58.46224571759113,1.0657518205520558e-70
192,58.062625422531525,0.0
193,70.36718091756921,0.0
194,70.04905316140174,0.0
195,69.7454635072779,0.0
196,69.53020080524288,0.0
197,69.13808100118875,0.0
198,68.84589687358056,0.0
199,68.54302355290027,0.0
200,68.17394074368401,0.0
201,67.89055273294075,0.0
202,67.5989924397156,0.0
203,67.31928872379332,0.0
204,66.97122059351226,0.0
205,66.75595789147724,0.0
206,66.41497092227466,0.0
207,66.14426248245005,1.1397828899346723e-150
208,65.86508138450891,3.3375964070600246e-132
209,75.8285350861514,1.6392706941537313e-39
210,74.61348002748876,3.4862711664866413e-37
211,74.39821732545374,1.605815878174975e-41
212,74.18295462341872,6.716096005927285e-38
213,73.9676919213837,0.017745217271874406
214,73.75242921934867,7.855294631481034e-38
215,73.53716651731365,2.722793629516172e-07
216,73.32190381527863,1.3418262977277424e-07
217,73.10664111324361,4.342867268046217e-08
218,72.89137841120858,2.007303582901095e-09
219,72.67611570917356,2.3445573342288613e-12
220,72.46085300713854,5.584881141259664e-18
221,72.24559030510352,5.929499382919981e-39
222,72.03032760306849,4.739879908736719e-21
223,71.81506490103347,1.0047868771411628e-22
224,71.59980219899845,6.454143703540957e-25
225,71.38453949696343,4.447562206726024e-25
226,59.53372400899086,5.951212836824796e-46
227,59.298153896745276,1.6157504794176993e-54
228,58.82375288577304,1.0519963723226838e-70
229,57.91464674462374,8.689202423365864e-66
230,57.484013169322346,4.563600132646273e-84
231,57.26132447176595,1.771356499132109e-46
232,56.84356668894458,5.408292267907904e-45
233,56.436812898613375,1.3615153628786892e-48
234,56.03320626893819,1.8156336297403293e-61
235,55.639600127001586,1.1227908651109846e-65
236,55.427153359194755,3.743196347947265e-99
237,55.03953744760433,6.41413040520201e-59
238,54.65747290843105,2.5872750868880728e-52
239,54.13109117810865,6.748703181240768e-55
240,53.92256888363942,1.2139221479118683e-44
241,53.558847644997506,2.0976926947994848e-48
242,69.12143885583157,1.4837986340871946e-295
243,68.90617615379654,2.5834240969355766e-301
244,68.20765239176018,2.4278443879946428e-287
245,68.34590250392574,4.1987871954590444e-283
246,66.83926548715884,9.799049104713103e-287
247,66.0798610701876,1.1307909986175803e-274
248,65.73686380970189,1.2180359235803948e-22
249,65.39687234893987,1.621085514264997e-266
250,64.9406259826615,2.3901340072458506e-05
251,64.01551874188837,2.3114865002303807e-20
252,63.57936042493114,1.983605331442466e-260
253,63.25700867319556,9.043734662271961e-24
254,62.833847651685254,5.9671369249525e-248
255,62.51761565549262,1.2854339520616138e-243
256,62.3023529534576,1.6210235592310454e-239
257,62.2909895305945,7.263799284867042e-235
258,76.25906049022144,1.0745126639006239e-263
259,76.04379778818642,3.895026559689561e-25
260,75.8285350861514,2.4716294251633422e-261
261,75.61327238411637,1.0116150195634462e-260
262,75.39800968208135,0.003844731501375078
263,75.18274698004633,0.000187787781925386
264,74.96748427801131,2.0536713088370853e-258
265,74.75222157597628,0.6794024107775474
266,74.53695887394126,4.746314902138115e-271
267,74.32169617190624,4.448696760281172e-250
268,74.10643346987122,5.883530809405511e-249
269,73.89117076783619,6.643748288944399e-250
270,73.67590806580117,1.3716916175452862e-250
271,73.46064536376615,7.874122211840103e-254
272,73.24538266173113,7.132311536053471e-268
273,73.0301199596961,4.863581628355334e-267
274,76.25906049022144,4.9236310519947634e-58
275,76.04379778818642,0.0
276,75.8285350861514,0.0
277,75.61327238411637,3.338186815374696e+100
278,75.39800968208135,4.2736906106970856e-207
279,75.18274698004633,0.0
280,74.96748427801131,1.0304345001950641e-17
281,74.75222157597628,8.35433033103285e-190
282,74.53695887394126,3.1230556916463913e-199
283,73.49555593316347,8.257009469290613e-21
284,73.28029323112845,0.0
285,73.06503052909343,0.0
286,72.8497678270584,6.477859269815439e+108
287,71.81506490103347,4877.835955061615
288,71.59980219899845,0.0
289,71.38453949696343,982.8722661553159
290,69.08884652988257,0.0
291,68.78525687575873,0.0
292,68.46712911959126,0.0
293,68.25186641755624,0.0
294,67.95437329041044,0.0
295,67.64448391146709,0.0
296,67.3522997838589,0.0
297,67.0494264631786,1.1336419650688216e-30
298,66.7619071885919,1.2077607245316678e-31
299,66.39695564321909,6.842668976720204e-30
300,66.11725192729679,7.602660985683681e-44
301,65.82569163407166,0.0
302,65.54929407401556,3.8538686964085364e-30
303,65.59703552421941,0.0
304,65.38177282218439,0.0
305,65.46777616674238,0.0
306,64.93533140093872,2.2355708486567702e-57
307,64.4734787647875,0.0
308,63.07539286576813,0.0
309,62.140283176790696,0.0
310,61.43956699730106,0.0
311,61.068389300050924,6.242435022728168e-51
312,60.77685581925745,0.0
313,60.34605214478893,1.3509131391372835e-48
314,60.36297521672746,0.0
315,60.087042326086994,0.0
316,60.03489180661946,2.809026069224658e-43
317,60.16173022940293,2.303730870452319e-43
318,60.31217995033825,7.256893471359124e-44
319,60.592673411930534,0.0
320,60.79878637417693,0.0
321,61.193474852578376,0.0
322,74.54741204240503,6.671290488730683e-228
323,74.33214934037001,3.9400727917364706e-252
324,74.11688663833499,0.13494738926815747
325,73.90162393629996,1.741865207402015
326,73.29353505565194,7.380938718817969e+17
327,73.07827235361692,1.1321740221875241e-244
328,73.2558358301949,5.143692929302746e-230
329,70.49615738152801,3.746415483705879e-231
330,67.75285005375197,2.0817044845800206e-233
331,69.24852120344396,1.1731103869783372e-11
332,67.5083341796061,2.5923203994599433e-25
333,67.1070619476469,6.146587609421346e-248
334,66.5382864314113,1.6323511520170185e-242
335,65.9916203431447,1.5787873069546808e-248
336,66.8400583492399,2.0556685588621552e-243
337,67.95694499123383,1.344506871270299e-20
338,69.09402191503426,4.368213605027853e-40
339,68.76513950769899,5.5791476280683014e-40
340,68.44147149842237,4.521056845202504e-40
341,68.12255827836496,4.308051697049118e-40
342,67.80799866863669,4.0350371563390855e-40
343,67.5477544613104,2.3602253446987955e-39
344,67.23883223640513,1.3220392049082456e-40
345,66.93348544052783,1.114722702648993e-40
346,66.63144973031598,8.785796165257643e-41
347,66.33248916944503,8.565374173420755e-41
348,65.99971651366192,9.83236937838562e-41
349,65.70738796678461,8.180124543272126e-41
350,65.38392146206797,3.199836688828568e-44
351,65.02792015495557,1.2835676759771202e-43
352,64.6504216793846,1.1506043226771206e-43
353,64.28341931768233,7.882593767995215e-43
354,75.43292025147868,7.409333205088042e+223
355,74.39821732545374,3.5945751717477387e+205
356,74.18295462341872,4.7477954516660804e+221
357,73.9676919213837,1.0113890435526874e+199
358,73.75242921934867,2.4062395439338616e+182
359,73.53716651731365,0.025382336498755195
360,73.32190381527863,1.153495109574855e+151
361,73.10664111324361,6.359883765469788e+184
362,72.89137841120858,0.9493244883069313
363,72.67611570917356,1437957207333.3904
364,72.46085300713854,437015864215676.44
365,72.24559030510352,2.3263868297784296e+123
366,72.03032760306849,7.723624638957396e+95
367,71.81506490103347,2.3754808871580133e+114
368,71.59980219899845,1.1889110814677253
369,71.38453949696343,982158940924.5665
370,72.9678995647561,6.154139924965965e-46
371,72.48667910955281,4.443583276055775e-39
372,72.27141640751779,6.657284512243986e-41
373,72.05615370548277,5.415430862883868e-39
374,71.11586655959196,7.073382421111411e-41
375,71.36182747122957,5.015886463264634e-41
376,71.14656476919455,5.4422993777751435e-39
377,70.4700784534869,2.9343351151425826e-41
378,70.7160393651245,2.2866618410305398e-41
379,70.50077666308948,1.5782268236005535e-41
380,70.28551396105446,2.0481284014857588e-41
381,70.07025125901944,4.2462681373578376e-41
382,69.85498855698441,2.320090481174753e-41
383,69.4224225481163,3.4377938462057395e-41
384,69.20715984608128,2.645562724020688e-41
385,68.99189714404625,1.9969800981881857e-41
386,60.180263976424534,0.0
387,59.91378611586805,0.0
388,59.597554119675415,0.0
389,59.69115903127329,3.9748014549850646e-94
390,58.735056333982705,1.6304139437748347e-79
391,57.327759785086016,2.176736439417163e-08
392,55.587572761248154,4.864398939592863e-09
393,53.10034370006845,1.3591084943453932e-68
394,52.61759104205498,0.0
395,51.52836317302549,0.0
396,51.2084282582955,0.0
397,50.863709736581555,0.0
398,50.768923303939424,1.0775215365119963e-72
399,50.7554696298764,4.0459412037711075e-72
400,50.7500043555966,0.0
401,50.770368341431166,0.0
402,67.0262437954193,0.0
403,66.74072710347124,0.0
404,66.10320787753335,0.0
405,65.79241460222526,0.0
406,65.51221803362432,0.0
407,64.84188392924145,0.0
408,64.54060352346461,0.0
409,64.24241724095593,0.0
410,63.605003807589014,0.0
411,63.290498709645696,0.0
412,63.001137488434345,0.0
413,62.71406352102119,0.0
414,62.0785911452623,0.0
415,61.77761958870084,0.0
416,61.49786330902513,0.0
417,61.49722883975579,0.0
418,81.57667214507795,8629721831.457226
419,81.36140944304293,1.5104941713072342e-123
420,81.1461467410079,1.2304720414129127e-123
421,80.93088403897288,9.102964537603501e-124
422,80.71562133693786,2314.8502576594506
423,80.50035863490284,21.805942923236522
424,80.28509593286782,1.4948021667610444e-118
425,80.06983323083278,5.8908871021120006e+119
426,79.85457052879777,4.3662943603984874e+104
427,79.63930782676275,1.0141452392791953e+102
428,79.42404512472773,3.829484933072841e+83
429,79.20878242269269,0.0009831694582211768
430,78.99351972065767,1.2905769842750674e-46
431,78.77825701862265,2.1603740688192355e-57
432,78.56299431658763,9.686485258535474e-06
433,78.3477316145526,34562575.57487139
434,76.25906049022144,6.595325955960057e+16
435,76.04379778818642,1.6009688045435264e-35
436,75.8285350861514,0.0
437,75.61327238411637,0.0
438,75.39800968208135,2022035142583586.8
439,74.7215233663737,0.2057659531364796
440,74.96748427801131,0.0
441,74.75222157597628,0.0
442,74.53695887394126,0.39216363899741413
443,74.32169617190624,0.0
444,74.10643346987122,0.0
445,73.89117076783619,1.225724365339215e+28
446,73.67590806580117,1.422903214388559e-12
447,73.46064536376615,1.369896528634977e-17
448,73.24538266173113,0.0
449,73.0301199596961,0.0
450,75.8285350861514,1.6314001891985863e-39
451,76.25906049022144,3.7218837304885426e-163
452,76.04379778818642,2.9899304499629304e+26
453,75.8285350861514,1.8989715398048086e+25
454,75.61327238411637,1.1114823159281438e+40
455,75.39800968208135,8.875092652713242e+43
456,75.18274698004633,1.6539377969439034e-162
457,74.96748427801131,7.702990539776169e-162
458,74.75222157597628,6.526858756878144e-158
459,74.53695887394126,2.705170007651214e-166
460,74.32169617190624,180974903.09833106
461,74.10643346987122,1.8309234824158933e-180
462,73.89117076783619,1.5678958146712062e-200
463,73.67590806580117,2.1633683244093578e-185
464,73.46064536376615,1.2867268844645437e-22
465,73.24538266173113,6.431380261228355e-22
466,73.0301199596961,24419930.259320203
467,66.32633150474823,0.0
468,66.0360303925785,0.0
469,65.30601151067044,0.0
470,64.60909210884503,0.0
471,64.25841878747384,5.663441688831805e-176
472,63.92038018825132,0.0
473,63.22400058731127,3.2090319968587355e-14
474,62.47327631662553,0.0
475,62.52252966816293,0.0
476,62.175489636393436,0.0
477,62.19101984999296,0.0
478,61.89997545446506,3.551644473345746e-162
479,61.594270608055595,0.0
480,61.67397267977073,2.258046142599466e-157
481,61.41807879023407,0.0
482,61.16289329126315,0.0
483,79.93109168234527,0.0
484,79.71582898031025,4.350122833203189e+272
485,79.50056627827522,1.2343261790891834e-229
486,79.2853035762402,0.0
487,79.07004087420518,0.0
488,78.85477817217014,0.0
489,78.63951547013512,0.0
490,78.4242527681001,0.0
491,78.20899006606508,0.0
492,77.99372736403006,4.0621022518628037e-268
493,77.77846466199503,0.0
494,77.56320195996001,0.0
495,77.34793925792499,6.52027865e-316
496,77.13267655588996,0.0
497,76.91741385385494,1.055107329428529e+111
498,76.70215115181992,0.0
499,81.57667214507795,7.590721966030706e-17
500,81.36140944304293,2.208489403540312e-14
501,81.1461467410079,8.797414648653401e+215
502,80.93088403897288,2.7941810230848194e-16
503,80.71562133693786,1.2643352395375429e+190
504,80.50035863490284,7.56555421553662e+162
505,80.28509593286782,2.770080894859797e-39
506,80.06983323083278,3.0441344767651056e+147
507,79.85457052879777,2.7471723515255013e-21
508,79.63930782676275,8.182223130643844e-25
509,79.42404512472773,3.567920034591506e-24
510,79.20878242269269,1.3413803125271384e-25
511,78.99351972065767,3.4599902182498866e+92
512,78.77825701862265,7.851637294433367e+61
513,78.56299431658763,1.0140528186646562e+44
514,78.3477316145526,2.748031151151292e+42
515,74.61348002748876,2.733280762562512e+63
516,74.39821732545374,5.803386448391161e-26
517,74.18295462341872,1.2096520076890159e+92
518,73.9676919213837,4.896007311347788e+97
519,73.75242921934867,1.1506489558660812e-22
520,73.53716651731365,2.6380936880909636e-29
521,73.32190381527863,6.992511501257736e+63
522,73.10664111324361,3.63525467988572e-27
523,72.89137841120858,1.1863258299281592e-32
524,72.67611570917356,1.7477536787879155e-33
525,72.46085300713854,1.0458664110734962e+35
526,72.24559030510352,1.756868925141732e-35
527,72.03032760306849,1.2600210674988026e-36
528,71.81506490103347,11584549277577.193
529,71.59980219899845,42822735611.59176
530,71.38453949696343,1.6558200418592043e-37
531,72.84677437245672,0.0
532,72.29141324904843,0.0
533,72.07615054701341,8.142481475535933e-186
534,72.32211145865102,0.0
535,72.10684875661599,0.0
536,71.89158605458097,5.278034139906399e-188
537,71.67632335254595,0.0
538,71.19510289734268,3.098911082496104e-211
539,70.97984019530766,0.0
540,70.3033538796,0.0
541,70.08809117756498,0.0
542,69.87282847552996,1.0316393359735344e-18
543,69.85498855698441,4.890882157147474e-12
544,69.63972585494939,1.483102404630346e-177
545,69.20715984608128,3.8775602764292134e-170
546,68.99189714404625,34819442.064457655
547,78.96848881972728,0.0
548,78.75322611769225,0.0
549,78.53796341565723,1.6528765940580078e-115
550,78.32270071362221,0.0
551,78.10743801158719,0.0
552,77.89217530955216,0.0
553,77.33403342877571,0.0
554,77.11877072674069,0.0
555,76.90350802470567,7.645571878518184e-118
556,76.68824532267065,0.0
557,76.47298262063562,0.0
558,76.2577199186006,0.0
559,75.70235879519231,1.3913359640674683e-90
560,75.48709609315728,0.0
561,75.27183339112226,0.0
562,74.79061293591899,0.0
563,76.25906049022144,inf
564,76.04379778818642,inf
565,75.8285350861514,398805216243404.0
566,75.61327238411637,inf
567,75.39800968208135,inf
568,75.18274698004633,1.9846685830382627e-37
569,74.96748427801131,inf
570,74.75222157597628,inf
571,74.53695887394126,5.714558604343298e-38
572,74.32169617190624,0.0032671444934680555
573,74.10643346987122,1.217522390251692e+277
574,73.89117076783619,6.36623456727658e+216
575,73.67590806580117,3.3062728012827457e+168
576,73.46064536376615,1.8096418478415617e-23
577,73.24538266173113,1.8073447546368376e-24
578,73.0301199596961,4.864851729999444e+145
579,78.96848881972728,0.0
580,78.75322611769225,0.0
581,78.53796341565723,0.0
582,78.32270071362221,7.342918541817686e+42
583,78.10743801158719,0.0
584,77.89217530955216,0.0
585,77.33403342877571,0.0
586,77.11877072674069,0.0
587,76.5634096033324,0.0
588,76.08218914812913,0.0
589,75.8669264460941,0.0
590,75.38786291387594,0.0
591,75.17260021184092,0.0
592,74.7400342029728,0.0
593,74.52477150093777,0.0
594,74.30950879890275,0.0
595,75.8285350861514,1.1873845459339804e-38
596,76.25906049022144,3.189048770069259e-40
597,76.04379778818642,3.761967416072929e-40
598,75.8285350861514,3.6336575459116994e-40
599,75.61327238411637,4.664230355807266e-40
600,75.39800968208135,2.0641877078411309e-38
601,75.18274698004633,3.655052559049695e-40
602,74.50626066433867,3.474647699341853e-40
603,73.86671336690263,2.8737261263563515e-40
604,73.65145066486761,1.3679680912301863e-38
605,73.43618796283259,2.097691915935672e-40
606,73.64520985619858,2.159972288519017e-40
607,72.61283638014955,1.5415091180997989e-40
608,72.39757367811453,8.48488273244215e-41
609,72.1823109760795,1.094292422357441e-40
610,70.93788011586895,8.844367885597831e-41
611,70.72261741383393,9.517608268162154e-41
612,76.25906049022144,4.3380573874563845e-38
613,76.04379778818642,1.704794004325325e+19
614,75.8285350861514,1.6426536498603153e+19
615,75.61327238411637,5.39057473683657e-37
616,75.39800968208135,2.1469220145960426e-38
617,75.18274698004633,1257441014440863.8
618,74.96748427801131,8.511331419411236e-60
619,74.75222157597628,5.59215749018745e-59
620,74.53695887394126,1.0077312142491739e-58
621,74.32169617190624,5.3440884274795284e-05
622,74.10643346987122,1.4079638064405205e-42
623,73.89117076783619,2.7555281077719715e-45
624,73.67590806580117,3.9377016348594064e-58
625,73.46064536376615,4.133541503939094e-49
626,73.24538266173113,2.944285855119402e-49
627,73.0301199596961,0.00048548858412677154
628,74.61348002748876,2.5631251203391397e-228
629,74.39821732545374,4.606838304708766e-234
630,74.18295462341872,0.0
631,73.9676919213837,8.152322231551897e-202
632,73.75242921934867,2.304960677791481e-198
633,73.53716651731365,0.0
634,73.32190381527863,4052830368177.0166
635,73.10664111324361,2.252504715002465e-237
636,72.89137841120858,0.0
637,72.67611570917356,0.0
638,72.46085300713854,3.663064554088219e-223
639,72.24559030510352,0.0
640,72.03032760306849,3.887898754188896e-229
641,71.81506490103347,0.0
642,71.59980219899845,5.220322464746273e-238
643,70.90127843696209,0.0
644,76.25906049022144,1.1090341638698405e-21
645,76.04379778818642,8.18147918238614e-20
646,75.8285350861514,5.4634180521189995e+66
647,75.61327238411637,2.512336019783608e+77
648,75.39800968208135,1.3495558099628915e+47
649,75.18274698004633,0.9763188025917096
650,74.96748427801131,1.0314705602692494e-23
651,74.75222157597628,2.6691613870113985e+40
652,74.53695887394126,4.260113872351211e+72
653,74.32169617190624,19388756.714059584
654,74.10643346987122,1.9505050648810417e-20
655,73.89117076783619,1.260941859695005e-20
656,73.67590806580117,1.7916998554789115e+25
657,73.46064536376615,9.93211129118597e+24
658,73.24538266173113,3.5064374545363625e+44
659,73.0301199596961,1.4659646970691296e+20
660,81.57667214507795,1.1405609531298298e-37
661,81.36140944304293,9.393722587182513e-39
662,81.1461467410079,5.868126452016984e-39
663,80.93088403897288,6.455905598869361e-39
664,80.71562133693786,5.625466827898459e-39
665,80.50035863490284,5.2260329054486236e-39
666,80.28509593286782,5.2297053935031976e-39
667,80.06983323083278,7.079357934806876e-39
668,79.85457052879777,1.288998616929974e-37
669,79.63930782676275,3.7765214756384917e-39
670,79.42404512472773,4.3095314867385524e-39
671,79.20878242269269,3.271349500743592e-39
672,78.99351972065767,2.764089596860095e-39
673,78.77825701862265,3.748865873181372e-39
674,77.73685407784485,4.06414207227236e-39
675,77.52159137580983,3.164332493583709e-39
676,76.25906049022144,2.629576752796703e-182
677,76.04379778818642,4.384046433745946e-20
678,75.8285350861514,1.8322097046959332e-185
679,75.61327238411637,2.631496047707631e-171
680,75.39800968208135,8.132665548995811e-169
681,75.18274698004633,8.950593609835774e-11
682,74.96748427801131,2.3506147403825236e-11
683,74.75222157597628,1.6452393167065439e-18
684,74.53695887394126,1.4227013427138514e-14
685,74.32169617190624,6.65562547267662e-152
686,74.10643346987122,1.6229868100519292e-153
687,73.89117076783619,2.03897585939788e-145
688,73.67590806580117,5.096389540436144e-144
689,73.46064536376615,6.587561555238707e-138
690,73.24538266173113,6.6917336657938405e-136
691,73.0301199596961,1.2756911003679951e-14
692,64.06573925659166,5.11664283562526e-45
693,63.524539262019864,4.25009564663406e-46
694,63.29465222404654,2.256612471146614e-46
695,63.064942455118754,3.687127170011714e-46
696,62.84967975308373,2.085175425796145e-48
697,62.59762418627307,2.4761807676429062e-43
698,62.368256367835514,3.0793184524471455e-43
699,61.866398049936535,2.887576364694919e-43
700,61.65113534790151,4.035070998368343e-40
701,61.47249658307816,2.1966925110061652e-43
702,61.29446403169298,2.799986105481538e-43
703,61.13168344496435,6.45008582279143e-47
704,60.970102693640385,5.818184876660184e-46
705,60.79439940393521,3.4122303303145215e-46
706,60.92158106962115,1.4733429189697816e-44
707,60.74752962143531,1.0737763177298146e-44
708,59.49649974480619,0.0
709,59.167238505665146,0.0
710,58.047451247052614,0.0
711,55.420117222672054,0.0
712,54.63617225615383,0.0
713,53.104397518385625,0.0
714,49.9609295427239,0.0
715,48.49226195931596,0.0
716,47.599916440163966,0.0
717,46.95538907239839,0.0
718,46.4413723983206,1.468890456975892e-131
719,46.205569410460825,4.47322258680821e+20
720,46.14454208917711,0.0
721,46.41874291422866,0.0
722,46.817278866601896,0.0
723,47.277715869104675,0.0
724,72.9678995647561,4.396964022913546e+22
725,72.75263686272106,5.40304390881061
726,72.53737416068604,3.9766889580945692
727,72.05615370548277,9.729369388519427
728,71.84089100344775,11.981413820946367
729,71.62562830141272,3.890329495719482e+16
730,71.14656476919455,1.060114676820278e-06
731,70.93130206715954,3.465727303213505e-06
732,70.49873605829141,2351.530282154422
733,70.2834733562564,106078817.10062273
734,70.06821065422137,16.059490125732673
735,68.73273555835084,6.070682607950785e-07
736,69.42214427771782,123635.4542168726
737,69.2068815756828,0.04462512164623768
738,68.80789154559031,1.2950841139364995
739,68.59262884355527,6.855035800249538e-07
740,65.2440820444522,0.0
741,64.99517094849679,0.0
742,64.73327818206678,0.0
743,64.48547514989463,0.0
744,64.24401648291419,0.0
